# tpr, fnr, fpr
8.983928084990465690e-01,3.468268477409245376e-01,6.531731522590754624e-01
8.983928084990465690e-01,3.463045181509532000e-01,6.536954818490468000e-01
8.992100245164805772e-01,3.463045181509532000e-01,6.536954818490468000e-01
8.992100245164805772e-01,3.460433533559675867e-01,6.539566466440324133e-01
8.994824298556252096e-01,3.460433533559675867e-01,6.539566466440324133e-01
8.994824298556252096e-01,3.452598589710107468e-01,6.547401410289892532e-01
8.997548351947698420e-01,3.452598589710107468e-01,6.547401410289892532e-01
8.997548351947698420e-01,3.447375293810394092e-01,6.552624706189605908e-01
9.000272405339144743e-01,3.447375293810394092e-01,6.552624706189605908e-01
9.000272405339144743e-01,3.444763645860537959e-01,6.555236354139462041e-01
9.008444565513483715e-01,3.444763645860537959e-01,6.555236354139462041e-01
9.008444565513483715e-01,3.442151997910681827e-01,6.557848002089318173e-01
9.011168618904930039e-01,3.442151997910681827e-01,6.557848002089318173e-01
9.011168618904930039e-01,3.434317054061112318e-01,6.565682945938887682e-01
9.013892672296377473e-01,3.434317054061112318e-01,6.565682945938887682e-01
9.013892672296377473e-01,3.431705406111256185e-01,6.568294593888743815e-01
9.016616725687823797e-01,3.431705406111256185e-01,6.568294593888743815e-01
9.016616725687823797e-01,3.429093758161400052e-01,6.570906241838599948e-01
9.019340779079270121e-01,3.429093758161400052e-01,6.570906241838599948e-01
9.019340779079270121e-01,3.416035518412118277e-01,6.583964481587881723e-01
9.022064832470716444e-01,3.416035518412118277e-01,6.583964481587881723e-01
9.022064832470716444e-01,3.410812222512404901e-01,6.589187777487595099e-01
9.024788885862162768e-01,3.410812222512404901e-01,6.589187777487595099e-01
9.024788885862162768e-01,3.408200574562548768e-01,6.591799425437451232e-01
9.032961046036502850e-01,3.408200574562548768e-01,6.591799425437451232e-01
9.032961046036502850e-01,3.402977278662836502e-01,6.597022721337163498e-01
9.035685099427949174e-01,3.402977278662836502e-01,6.597022721337163498e-01
9.035685099427949174e-01,3.400365630712980369e-01,6.599634369287019631e-01
9.038409152819395498e-01,3.400365630712980369e-01,6.599634369287019631e-01
9.038409152819395498e-01,3.397753982763123126e-01,6.602246017236876874e-01
9.041133206210841822e-01,3.397753982763123126e-01,6.602246017236876874e-01
9.041133206210841822e-01,3.392530686863410860e-01,6.607469313136589140e-01
9.046581312993734469e-01,3.392530686863410860e-01,6.607469313136589140e-01
9.046581312993734469e-01,3.384695743013841351e-01,6.615304256986158649e-01
9.049305366385180793e-01,3.384695743013841351e-01,6.615304256986158649e-01
9.049305366385180793e-01,3.374249151214416820e-01,6.625750848785583180e-01
9.052029419776627117e-01,3.374249151214416820e-01,6.625750848785583180e-01
9.052029419776627117e-01,3.371637503264559577e-01,6.628362496735440423e-01
9.054753473168074551e-01,3.371637503264559577e-01,6.628362496735440423e-01
9.054753473168074551e-01,3.369025855314703444e-01,6.630974144685296556e-01
9.060201579950967199e-01,3.369025855314703444e-01,6.630974144685296556e-01
9.060201579950967199e-01,3.366414207364847311e-01,6.633585792635152689e-01
9.062925633342413523e-01,3.366414207364847311e-01,6.633585792635152689e-01
9.062925633342413523e-01,3.348132671715852160e-01,6.651867328284147840e-01
9.065649686733859847e-01,3.348132671715852160e-01,6.651867328284147840e-01
9.065649686733859847e-01,3.340297727866283761e-01,6.659702272133716239e-01
9.068373740125306171e-01,3.340297727866283761e-01,6.659702272133716239e-01
9.068373740125306171e-01,3.332462784016714252e-01,6.667537215983285748e-01
9.071097793516752494e-01,3.332462784016714252e-01,6.667537215983285748e-01
9.071097793516752494e-01,3.329851136066858119e-01,6.670148863933141881e-01
9.073821846908199928e-01,3.329851136066858119e-01,6.670148863933141881e-01
9.073821846908199928e-01,3.324627840167145854e-01,6.675372159832854146e-01
9.079269953691092576e-01,3.324627840167145854e-01,6.675372159832854146e-01
9.079269953691092576e-01,3.316792896317576345e-01,6.683207103682423655e-01
9.084718060473985224e-01,3.316792896317576345e-01,6.683207103682423655e-01
9.084718060473985224e-01,3.293288064768868928e-01,6.706711935231131072e-01
9.087442113865431548e-01,3.293288064768868928e-01,6.706711935231131072e-01
9.087442113865431548e-01,3.290676416819012795e-01,6.709323583180987205e-01
9.090166167256877872e-01,3.290676416819012795e-01,6.709323583180987205e-01
9.090166167256877872e-01,3.288064768869156662e-01,6.711935231130843338e-01
9.092890220648324195e-01,3.288064768869156662e-01,6.711935231130843338e-01
9.092890220648324195e-01,3.285453120919300529e-01,6.714546879080699471e-01
9.095614274039771630e-01,3.285453120919300529e-01,6.714546879080699471e-01
9.095614274039771630e-01,3.280229825019587153e-01,6.719770174980412847e-01
9.098338327431217953e-01,3.280229825019587153e-01,6.719770174980412847e-01
9.098338327431217953e-01,3.272394881170018754e-01,6.727605118829981246e-01
9.103786434214110601e-01,3.272394881170018754e-01,6.727605118829981246e-01
9.103786434214110601e-01,3.264559937320449245e-01,6.735440062679550755e-01
9.111958594388449573e-01,3.264559937320449245e-01,6.735440062679550755e-01
9.111958594388449573e-01,3.259336641420736980e-01,6.740663358579263020e-01
9.114682647779897007e-01,3.259336641420736980e-01,6.740663358579263020e-01
9.114682647779897007e-01,3.256724993470879737e-01,6.743275006529120263e-01
9.117406701171343331e-01,3.256724993470879737e-01,6.743275006529120263e-01
9.117406701171343331e-01,3.243666753721597962e-01,6.756333246278402038e-01
9.120130754562789654e-01,3.243666753721597962e-01,6.756333246278402038e-01
9.120130754562789654e-01,3.238443457821885696e-01,6.761556542178114304e-01
9.122854807954235978e-01,3.238443457821885696e-01,6.761556542178114304e-01
9.122854807954235978e-01,3.220161922172890545e-01,6.779838077827109455e-01
9.125578861345682302e-01,3.220161922172890545e-01,6.779838077827109455e-01
9.125578861345682302e-01,3.199268738574040372e-01,6.800731261425959628e-01
9.128302914737128626e-01,3.199268738574040372e-01,6.800731261425959628e-01
9.128302914737128626e-01,3.188822146774614730e-01,6.811177853225385270e-01
9.128302914737128626e-01,3.183598850874902464e-01,6.816401149125097536e-01
9.131026968128574950e-01,3.183598850874902464e-01,6.816401149125097536e-01
9.131026968128574950e-01,3.157482371376338914e-01,6.842517628623661086e-01
9.133751021520021274e-01,3.157482371376338914e-01,6.842517628623661086e-01
9.133751021520021274e-01,3.154870723426481671e-01,6.845129276573518329e-01
9.136475074911468708e-01,3.154870723426481671e-01,6.845129276573518329e-01
9.136475074911468708e-01,3.149647427526769405e-01,6.850352572473230595e-01
9.139199128302915032e-01,3.149647427526769405e-01,6.850352572473230595e-01
9.139199128302915032e-01,3.128754243927918122e-01,6.871245756072081878e-01
9.141923181694361356e-01,3.128754243927918122e-01,6.871245756072081878e-01
9.141923181694361356e-01,3.115696004178636347e-01,6.884303995821363653e-01
9.147371288477254003e-01,3.115696004178636347e-01,6.884303995821363653e-01
9.147371288477254003e-01,3.092191172629930040e-01,6.907808827370069960e-01
9.150095341868700327e-01,3.092191172629930040e-01,6.907808827370069960e-01
9.150095341868700327e-01,3.089579524680072797e-01,6.910420475319927203e-01
9.152819395260146651e-01,3.089579524680072797e-01,6.910420475319927203e-01
9.152819395260146651e-01,3.084356228780360532e-01,6.915643771219639468e-01
9.160991555434486733e-01,3.084356228780360532e-01,6.915643771219639468e-01
9.160991555434486733e-01,3.066074693131365381e-01,6.933925306868634619e-01
9.163715608825933057e-01,3.066074693131365381e-01,6.933925306868634619e-01
9.163715608825933057e-01,3.060851397231653115e-01,6.939148602768346885e-01
9.169163715608825704e-01,3.060851397231653115e-01,6.939148602768346885e-01
9.169163715608825704e-01,3.042569861582659074e-01,6.957430138417340926e-01
9.174611822391718352e-01,3.042569861582659074e-01,6.957430138417340926e-01
9.174611822391718352e-01,3.039958213632801831e-01,6.960041786367198169e-01
9.177335875783165786e-01,3.039958213632801831e-01,6.960041786367198169e-01
9.177335875783165786e-01,3.037346565682945698e-01,6.962653434317054302e-01
9.180059929174612110e-01,3.037346565682945698e-01,6.962653434317054302e-01
9.180059929174612110e-01,3.016453382084095525e-01,6.983546617915904475e-01
9.182783982566058434e-01,3.016453382084095525e-01,6.983546617915904475e-01
9.182783982566058434e-01,2.998171846435100374e-01,7.001828153564899626e-01
9.185508035957504758e-01,2.998171846435100374e-01,7.001828153564899626e-01
9.185508035957504758e-01,2.990336902585531975e-01,7.009663097414468025e-01
9.188232089348951082e-01,2.990336902585531975e-01,7.009663097414468025e-01
9.188232089348951082e-01,2.987725254635674732e-01,7.012274745364325268e-01
9.193680196131843729e-01,2.987725254635674732e-01,7.012274745364325268e-01
9.193680196131843729e-01,2.979890310786106333e-01,7.020109689213893667e-01
9.196404249523291163e-01,2.979890310786106333e-01,7.020109689213893667e-01
9.196404249523291163e-01,2.977278662836250200e-01,7.022721337163749800e-01
9.199128302914737487e-01,2.977278662836250200e-01,7.022721337163749800e-01
9.199128302914737487e-01,2.956385479237398917e-01,7.043614520762601083e-01
9.201852356306183811e-01,2.956385479237398917e-01,7.043614520762601083e-01
9.201852356306183811e-01,2.935492295638547633e-01,7.064507704361452367e-01
9.207300463089076459e-01,2.935492295638547633e-01,7.064507704361452367e-01
9.207300463089076459e-01,2.917210759989553592e-01,7.082789240010446408e-01
9.210024516480522783e-01,2.917210759989553592e-01,7.082789240010446408e-01
9.210024516480522783e-01,2.906764168190127950e-01,7.093235831809872050e-01
9.212748569871969107e-01,2.906764168190127950e-01,7.093235831809872050e-01
9.212748569871969107e-01,2.901540872290415685e-01,7.098459127709584315e-01
9.215472623263415430e-01,2.901540872290415685e-01,7.098459127709584315e-01
9.215472623263415430e-01,2.883259336641420534e-01,7.116740663358579466e-01
9.218196676654862864e-01,2.883259336641420534e-01,7.116740663358579466e-01
9.218196676654862864e-01,2.880647688691564401e-01,7.119352311308435599e-01
9.220920730046309188e-01,2.880647688691564401e-01,7.119352311308435599e-01
9.220920730046309188e-01,2.875424392791852135e-01,7.124575607208147865e-01
9.223644783437755512e-01,2.875424392791852135e-01,7.124575607208147865e-01
9.223644783437755512e-01,2.867589448942282626e-01,7.132410551057717374e-01
9.226368836829201836e-01,2.867589448942282626e-01,7.132410551057717374e-01
9.226368836829201836e-01,2.864977800992426493e-01,7.135022199007573507e-01
9.229092890220648160e-01,2.864977800992426493e-01,7.135022199007573507e-01
9.229092890220648160e-01,2.862366153042570360e-01,7.137633846957429640e-01
9.231816943612094484e-01,2.862366153042570360e-01,7.137633846957429640e-01
9.231816943612094484e-01,2.846696265343431342e-01,7.153303734656568658e-01
9.234540997003540808e-01,2.846696265343431342e-01,7.153303734656568658e-01
9.234540997003540808e-01,2.825803081744581169e-01,7.174196918255418831e-01
9.237265050394988242e-01,2.825803081744581169e-01,7.174196918255418831e-01
9.237265050394988242e-01,2.815356489945155527e-01,7.184643510054844473e-01
9.242713157177880889e-01,2.815356489945155527e-01,7.184643510054844473e-01
9.242713157177880889e-01,2.812744841995299394e-01,7.187255158004700606e-01
9.245437210569327213e-01,2.812744841995299394e-01,7.187255158004700606e-01
9.245437210569327213e-01,2.810133194045442151e-01,7.189866805954557849e-01
9.250885317352219861e-01,2.810133194045442151e-01,7.189866805954557849e-01
9.250885317352219861e-01,2.804909898145729885e-01,7.195090101854270115e-01
9.253609370743666185e-01,2.804909898145729885e-01,7.195090101854270115e-01
9.253609370743666185e-01,2.786628362496735845e-01,7.213371637503264155e-01
9.256333424135112509e-01,2.786628362496735845e-01,7.213371637503264155e-01
9.256333424135112509e-01,2.784016714546878601e-01,7.215983285453121399e-01
9.261781530918006267e-01,2.784016714546878601e-01,7.215983285453121399e-01
9.261781530918006267e-01,2.776181770697310203e-01,7.223818229302689797e-01
9.264505584309452590e-01,2.776181770697310203e-01,7.223818229302689797e-01
9.264505584309452590e-01,2.760511882998172295e-01,7.239488117001827705e-01
9.269953691092345238e-01,2.760511882998172295e-01,7.239488117001827705e-01
9.269953691092345238e-01,2.757900235048315052e-01,7.242099764951684948e-01
9.272677744483791562e-01,2.757900235048315052e-01,7.242099764951684948e-01
9.272677744483791562e-01,2.747453643248890520e-01,7.252546356751109480e-01
9.275401797875237886e-01,2.747453643248890520e-01,7.252546356751109480e-01
9.275401797875237886e-01,2.734395403499608745e-01,7.265604596500391255e-01
9.280849904658131644e-01,2.734395403499608745e-01,7.265604596500391255e-01
9.280849904658131644e-01,2.726560459650039236e-01,7.273439540349960764e-01
9.283573958049577968e-01,2.726560459650039236e-01,7.273439540349960764e-01
9.283573958049577968e-01,2.723948811700183104e-01,7.276051188299816896e-01
9.286298011441024292e-01,2.723948811700183104e-01,7.276051188299816896e-01
9.286298011441024292e-01,2.718725515800469728e-01,7.281274484199530272e-01
9.289022064832470615e-01,2.718725515800469728e-01,7.281274484199530272e-01
9.289022064832470615e-01,2.705667276051187953e-01,7.294332723948812047e-01
9.294470171615363263e-01,2.705667276051187953e-01,7.294332723948812047e-01
9.294470171615363263e-01,2.695220684251762311e-01,7.304779315748237689e-01
9.297194225006809587e-01,2.695220684251762311e-01,7.304779315748237689e-01
9.297194225006809587e-01,2.689997388352050045e-01,7.310002611647949955e-01
9.299918278398257021e-01,2.689997388352050045e-01,7.310002611647949955e-01
9.299918278398257021e-01,2.676939148602768270e-01,7.323060851397231730e-01
9.302642331789703345e-01,2.676939148602768270e-01,7.323060851397231730e-01
9.302642331789703345e-01,2.671715852703056004e-01,7.328284147296943996e-01
9.305366385181149669e-01,2.671715852703056004e-01,7.328284147296943996e-01
9.305366385181149669e-01,2.666492556803342628e-01,7.333507443196657372e-01
9.308090438572595993e-01,2.666492556803342628e-01,7.333507443196657372e-01
9.308090438572595993e-01,2.658657612953774230e-01,7.341342387046225770e-01
9.310814491964042316e-01,2.658657612953774230e-01,7.341342387046225770e-01
9.310814491964042316e-01,2.640376077304779079e-01,7.359623922695220921e-01
9.313538545355488640e-01,2.640376077304779079e-01,7.359623922695220921e-01
9.313538545355488640e-01,2.627317837555497304e-01,7.372682162444502696e-01
9.316262598746934964e-01,2.627317837555497304e-01,7.372682162444502696e-01
9.316262598746934964e-01,2.616871245756071662e-01,7.383128754243928338e-01
9.318986652138382398e-01,2.616871245756071662e-01,7.383128754243928338e-01
9.318986652138382398e-01,2.611647949856359396e-01,7.388352050143640604e-01
9.324434758921275046e-01,2.611647949856359396e-01,7.388352050143640604e-01
9.324434758921275046e-01,2.609036301906503263e-01,7.390963698093496737e-01
9.327158812312721370e-01,2.609036301906503263e-01,7.390963698093496737e-01
9.327158812312721370e-01,2.603813006006789887e-01,7.396186993993210113e-01
9.329882865704167694e-01,2.603813006006789887e-01,7.396186993993210113e-01
9.329882865704167694e-01,2.590754766257508113e-01,7.409245233742491887e-01
9.332606919095614018e-01,2.590754766257508113e-01,7.409245233742491887e-01
9.332606919095614018e-01,2.577696526508226338e-01,7.422303473491773662e-01
9.338055025878506665e-01,2.577696526508226338e-01,7.422303473491773662e-01
9.338055025878506665e-01,2.564638286758944563e-01,7.435361713241055437e-01
9.340779079269954099e-01,2.564638286758944563e-01,7.435361713241055437e-01
9.340779079269954099e-01,2.562026638809088430e-01,7.437973361190911570e-01
9.343503132661400423e-01,2.562026638809088430e-01,7.437973361190911570e-01
9.343503132661400423e-01,2.533298511360668748e-01,7.466701488639331252e-01
9.348951239444293071e-01,2.533298511360668748e-01,7.466701488639331252e-01
9.348951239444293071e-01,2.528075215460955372e-01,7.471924784539044628e-01
9.351675292835739395e-01,2.528075215460955372e-01,7.471924784539044628e-01
9.351675292835739395e-01,2.517628623661530840e-01,7.482371376338469160e-01
9.359847453010079477e-01,2.517628623661530840e-01,7.482371376338469160e-01
9.359847453010079477e-01,2.515016975711673597e-01,7.484983024288326403e-01
9.362571506401525800e-01,2.515016975711673597e-01,7.484983024288326403e-01
9.362571506401525800e-01,2.504570383912249065e-01,7.495429616087750935e-01
9.365295559792972124e-01,2.504570383912249065e-01,7.495429616087750935e-01
9.365295559792972124e-01,2.501958735962391822e-01,7.498041264037608178e-01
9.370743666575864772e-01,2.501958735962391822e-01,7.498041264037608178e-01
9.370743666575864772e-01,2.483677200313397782e-01,7.516322799686602218e-01
9.373467719967311096e-01,2.483677200313397782e-01,7.516322799686602218e-01
9.373467719967311096e-01,2.481065552363541649e-01,7.518934447636458351e-01
9.384363933533097502e-01,2.481065552363541649e-01,7.518934447636458351e-01
9.384363933533097502e-01,2.475842256463828273e-01,7.524157743536171727e-01
9.387087986924543825e-01,2.475842256463828273e-01,7.524157743536171727e-01
9.387087986924543825e-01,2.465395664664403741e-01,7.534604335335596259e-01
9.389812040315990149e-01,2.465395664664403741e-01,7.534604335335596259e-01
9.389812040315990149e-01,2.457560720814834232e-01,7.542439279185165768e-01
9.392536093707436473e-01,2.457560720814834232e-01,7.542439279185165768e-01
9.392536093707436473e-01,2.452337424915121966e-01,7.547662575084878034e-01
9.395260147098882797e-01,2.452337424915121966e-01,7.547662575084878034e-01
9.395260147098882797e-01,2.447114129015408590e-01,7.552885870984591410e-01
9.397984200490329121e-01,2.447114129015408590e-01,7.552885870984591410e-01
9.397984200490329121e-01,2.436667537215982948e-01,7.563332462784017052e-01
9.400708253881776555e-01,2.436667537215982948e-01,7.563332462784017052e-01
9.400708253881776555e-01,2.431444241316270682e-01,7.568555758683729318e-01
9.403432307273222879e-01,2.431444241316270682e-01,7.568555758683729318e-01
9.403432307273222879e-01,2.420997649516845041e-01,7.579002350483154959e-01
9.406156360664669203e-01,2.420997649516845041e-01,7.579002350483154959e-01
9.406156360664669203e-01,2.415774353617132775e-01,7.584225646382867225e-01
9.408880414056115526e-01,2.415774353617132775e-01,7.584225646382867225e-01
9.408880414056115526e-01,2.394881170018281491e-01,7.605118829981718509e-01
9.411604467447561850e-01,2.394881170018281491e-01,7.605118829981718509e-01
9.411604467447561850e-01,2.389657874118569225e-01,7.610342125881430775e-01
9.414328520839008174e-01,2.389657874118569225e-01,7.610342125881430775e-01
9.414328520839008174e-01,2.384434578218855849e-01,7.615565421781144151e-01
9.417052574230454498e-01,2.384434578218855849e-01,7.615565421781144151e-01
9.417052574230454498e-01,2.371376338469574074e-01,7.628623661530425926e-01
9.419776627621901932e-01,2.371376338469574074e-01,7.628623661530425926e-01
9.419776627621901932e-01,2.363541394620005676e-01,7.636458605379994324e-01
9.422500681013348256e-01,2.363541394620005676e-01,7.636458605379994324e-01
9.422500681013348256e-01,2.355706450770436167e-01,7.644293549229563833e-01
9.425224734404794580e-01,2.355706450770436167e-01,7.644293549229563833e-01
9.425224734404794580e-01,2.353094802820580034e-01,7.646905197179419966e-01
9.427948787796240904e-01,2.353094802820580034e-01,7.646905197179419966e-01
9.427948787796240904e-01,2.350483154870723901e-01,7.649516845129276099e-01
9.430672841187687228e-01,2.350483154870723901e-01,7.649516845129276099e-01
9.430672841187687228e-01,2.329589971271872617e-01,7.670410028728127383e-01
9.433396894579133551e-01,2.329589971271872617e-01,7.670410028728127383e-01
9.433396894579133551e-01,2.313920083572734709e-01,7.686079916427265291e-01
9.436120947970579875e-01,2.313920083572734709e-01,7.686079916427265291e-01
9.436120947970579875e-01,2.311308435622878577e-01,7.688691564377121423e-01
9.447017161536366281e-01,2.311308435622878577e-01,7.688691564377121423e-01
9.447017161536366281e-01,2.306085139723165200e-01,7.693914860276834800e-01
9.449741214927812605e-01,2.306085139723165200e-01,7.693914860276834800e-01
9.449741214927812605e-01,2.303473491773309068e-01,7.696526508226690932e-01
9.455189321710705252e-01,2.303473491773309068e-01,7.696526508226690932e-01
9.455189321710705252e-01,2.287803604074171160e-01,7.712196395925828840e-01
9.457913375102151576e-01,2.287803604074171160e-01,7.712196395925828840e-01
9.457913375102151576e-01,2.277357012274745518e-01,7.722642987725254482e-01
9.460637428493599010e-01,2.277357012274745518e-01,7.722642987725254482e-01
9.460637428493599010e-01,2.272133716375032142e-01,7.727866283624967858e-01
9.463361481885045334e-01,2.272133716375032142e-01,7.727866283624967858e-01
9.463361481885045334e-01,2.269522068425176009e-01,7.730477931574823991e-01
9.468809588667937982e-01,2.269522068425176009e-01,7.730477931574823991e-01
9.468809588667937982e-01,2.266910420475319876e-01,7.733089579524680124e-01
9.471533642059384306e-01,2.266910420475319876e-01,7.733089579524680124e-01
9.471533642059384306e-01,2.256463828675894234e-01,7.743536171324105766e-01
9.474257695450830630e-01,2.256463828675894234e-01,7.743536171324105766e-01
9.474257695450830630e-01,2.225124053277618419e-01,7.774875946722381581e-01
9.479705802233723277e-01,2.225124053277618419e-01,7.774875946722381581e-01
9.479705802233723277e-01,2.219900757377905043e-01,7.780099242622094957e-01
9.482429855625170712e-01,2.219900757377905043e-01,7.780099242622094957e-01
9.482429855625170712e-01,2.206842517628623268e-01,7.793157482371376732e-01
9.485153909016617035e-01,2.206842517628623268e-01,7.793157482371376732e-01
9.485153909016617035e-01,2.201619221728911002e-01,7.798380778271088998e-01
9.487877962408063359e-01,2.201619221728911002e-01,7.798380778271088998e-01
9.487877962408063359e-01,2.191172629929485360e-01,7.808827370070514640e-01
9.493326069190956007e-01,2.191172629929485360e-01,7.808827370070514640e-01
9.493326069190956007e-01,2.172891094280491320e-01,7.827108905719508680e-01
9.496050122582402331e-01,2.172891094280491320e-01,7.827108905719508680e-01
9.496050122582402331e-01,2.170279446330634077e-01,7.829720553669365923e-01
9.501498229365296089e-01,2.170279446330634077e-01,7.829720553669365923e-01
9.501498229365296089e-01,2.167667798380777944e-01,7.832332201619222056e-01
9.506946336148188736e-01,2.167667798380777944e-01,7.832332201619222056e-01
9.506946336148188736e-01,2.149386262731783903e-01,7.850613737268216097e-01
9.509670389539635060e-01,2.149386262731783903e-01,7.850613737268216097e-01
9.509670389539635060e-01,2.146774614781927770e-01,7.853225385218072230e-01
9.515118496322527708e-01,2.146774614781927770e-01,7.853225385218072230e-01
9.515118496322527708e-01,2.144162966832070527e-01,7.855837033167929473e-01
9.517842549713974032e-01,2.144162966832070527e-01,7.855837033167929473e-01
9.517842549713974032e-01,2.141551318882214394e-01,7.858448681117785606e-01
9.520566603105420356e-01,2.141551318882214394e-01,7.858448681117785606e-01
9.520566603105420356e-01,2.128493079132932619e-01,7.871506920867067381e-01
9.523290656496867790e-01,2.128493079132932619e-01,7.871506920867067381e-01
9.523290656496867790e-01,2.118046487333506978e-01,7.881953512666493022e-01
9.526014709888314114e-01,2.118046487333506978e-01,7.881953512666493022e-01
9.526014709888314114e-01,2.115434839383650845e-01,7.884565160616349155e-01
9.528738763279760438e-01,2.115434839383650845e-01,7.884565160616349155e-01
9.528738763279760438e-01,2.102376599634369070e-01,7.897623400365630930e-01
9.531462816671206761e-01,2.102376599634369070e-01,7.897623400365630930e-01
9.531462816671206761e-01,2.094541655784800671e-01,7.905458344215199329e-01
9.534186870062653085e-01,2.094541655784800671e-01,7.905458344215199329e-01
9.534186870062653085e-01,2.089318359885087295e-01,7.910681640114912705e-01
9.536910923454099409e-01,2.089318359885087295e-01,7.910681640114912705e-01
9.536910923454099409e-01,2.084095063985375029e-01,7.915904936014624971e-01
9.539634976845545733e-01,2.084095063985375029e-01,7.915904936014624971e-01
9.539634976845545733e-01,2.081483416035518896e-01,7.918516583964481104e-01
9.542359030236993167e-01,2.081483416035518896e-01,7.918516583964481104e-01
9.542359030236993167e-01,2.078871768085661653e-01,7.921128231914338347e-01
9.545083083628439491e-01,2.078871768085661653e-01,7.921128231914338347e-01
9.545083083628439491e-01,2.063201880386523746e-01,7.936798119613476254e-01
9.547807137019885815e-01,2.063201880386523746e-01,7.936798119613476254e-01
9.547807137019885815e-01,2.055366936536955347e-01,7.944633063463044653e-01
9.550531190411332139e-01,2.055366936536955347e-01,7.944633063463044653e-01
9.550531190411332139e-01,2.044920344737529705e-01,7.955079655262470295e-01
9.553255243802778462e-01,2.044920344737529705e-01,7.955079655262470295e-01
9.553255243802778462e-01,2.037085400887960196e-01,7.962914599112039804e-01
9.558703350585671110e-01,2.037085400887960196e-01,7.962914599112039804e-01
9.558703350585671110e-01,2.029250457038390687e-01,7.970749542961609313e-01
9.561427403977117434e-01,2.029250457038390687e-01,7.970749542961609313e-01
9.561427403977117434e-01,2.024027161138678421e-01,7.975972838861321579e-01
9.564151457368564868e-01,2.024027161138678421e-01,7.975972838861321579e-01
9.564151457368564868e-01,2.008357273439540513e-01,7.991642726560459487e-01
9.566875510760011192e-01,2.008357273439540513e-01,7.991642726560459487e-01
9.566875510760011192e-01,1.979629145991120831e-01,8.020370854008879169e-01
9.569599564151457516e-01,1.979629145991120831e-01,8.020370854008879169e-01
9.569599564151457516e-01,1.969182554191695189e-01,8.030817445808304811e-01
9.572323617542903840e-01,1.969182554191695189e-01,8.030817445808304811e-01
9.572323617542903840e-01,1.958735962392269547e-01,8.041264037607730453e-01
9.575047670934350164e-01,1.958735962392269547e-01,8.041264037607730453e-01
9.575047670934350164e-01,1.948289370592843905e-01,8.051710629407156095e-01
9.577771724325796487e-01,1.948289370592843905e-01,8.051710629407156095e-01
9.577771724325796487e-01,1.932619482893705998e-01,8.067380517106294002e-01
9.580495777717242811e-01,1.932619482893705998e-01,8.067380517106294002e-01
9.580495777717242811e-01,1.914337947244711957e-01,8.085662052755288043e-01
9.588667937891582893e-01,1.914337947244711957e-01,8.085662052755288043e-01
9.588667937891582893e-01,1.911726299294854714e-01,8.088273700705145286e-01
9.591391991283029217e-01,1.911726299294854714e-01,8.088273700705145286e-01
9.591391991283029217e-01,1.909114651344998581e-01,8.090885348655001419e-01
9.594116044674475541e-01,1.909114651344998581e-01,8.090885348655001419e-01
9.594116044674475541e-01,1.906503003395142448e-01,8.093496996604857552e-01
9.596840098065921865e-01,1.906503003395142448e-01,8.093496996604857552e-01
9.596840098065921865e-01,1.903891355445286315e-01,8.096108644554713685e-01
9.599564151457368189e-01,1.903891355445286315e-01,8.096108644554713685e-01
9.599564151457368189e-01,1.890833115696004540e-01,8.109166884303995460e-01
9.602288204848814512e-01,1.890833115696004540e-01,8.109166884303995460e-01
9.602288204848814512e-01,1.872551580047009390e-01,8.127448419952990610e-01
9.607736311631708270e-01,1.872551580047009390e-01,8.127448419952990610e-01
9.607736311631708270e-01,1.869939932097153257e-01,8.130060067902846743e-01
9.610460365023154594e-01,1.869939932097153257e-01,8.130060067902846743e-01
9.610460365023154594e-01,1.867328284147297124e-01,8.132671715852702876e-01
9.613184418414600918e-01,1.867328284147297124e-01,8.132671715852702876e-01
9.613184418414600918e-01,1.849046748498301973e-01,8.150953251501698027e-01
9.615908471806047242e-01,1.849046748498301973e-01,8.150953251501698027e-01
9.615908471806047242e-01,1.835988508749020198e-01,8.164011491250979802e-01
9.618632525197493566e-01,1.835988508749020198e-01,8.164011491250979802e-01
9.618632525197493566e-01,1.825541916949595667e-01,8.174458083050404333e-01
9.621356578588939890e-01,1.825541916949595667e-01,8.174458083050404333e-01
9.621356578588939890e-01,1.820318621049882291e-01,8.179681378950117709e-01
9.624080631980387324e-01,1.820318621049882291e-01,8.179681378950117709e-01
9.624080631980387324e-01,1.760250718203185682e-01,8.239749281796814318e-01
9.626804685371833648e-01,1.760250718203185682e-01,8.239749281796814318e-01
9.626804685371833648e-01,1.749804126403761151e-01,8.250195873596238849e-01
9.629528738763279971e-01,1.749804126403761151e-01,8.250195873596238849e-01
9.629528738763279971e-01,1.744580830504047775e-01,8.255419169495952225e-01
9.637700898937618943e-01,1.744580830504047775e-01,8.255419169495952225e-01
9.637700898937618943e-01,1.739357534604335509e-01,8.260642465395664491e-01
9.640424952329065267e-01,1.739357534604335509e-01,8.260642465395664491e-01
9.640424952329065267e-01,1.705406111256202450e-01,8.294593888743797550e-01
9.643149005720511591e-01,1.705406111256202450e-01,8.294593888743797550e-01
9.643149005720511591e-01,1.697571167406634052e-01,8.302428832593365948e-01
9.645873059111959025e-01,1.697571167406634052e-01,8.302428832593365948e-01
9.645873059111959025e-01,1.694959519456776809e-01,8.305040480543223191e-01
9.648597112503405349e-01,1.694959519456776809e-01,8.305040480543223191e-01
